"First","Last","Player","Team","Season","Min","Pos","Shots","SoT","Dist","Solo","G","xG","xPlace","G-xG","KeyP","Dist.key","A","xA","A-xA","xG+xA","PA","xPA","xG/shot","xA/pass","G-xG/shot","A-xA/pass","Comp ($K)","Team/96","Min/96","Pos/96","Shots/96","SoT/96","G/96","xG/96","xPlace/96","G-xG/96","KeyP/96","A/96","xA/96","A-xA/96","xG+xA/96","PA/96","xPA/96","Comp ($K)/96","extreme1","extreme2","plotnames"
"Erik","Hurtado","Erik Hurtado","SKC",2019,659,"F",14,7,19.2919600381207,0.0714285714285714,2,1.319,-0.0609855925059231,0.681306530358864,6,23.8329492121249,0,0.294920280749061,-0.294920280749061,1.6136137503902,2.05573094794849,1.04642639840107,0.0941923906886525,0.0491533801248435,0.0486647521684903,-0.0491533801248435,NA,"SKC",659,"F",2.03945371775417,1.01972685887709,0.291350531107739,0.192101021374126,-0.00888409238326041,0.099249509733613,0.874051593323217,0,0.0429625902153413,-0.0429625902153413,0.235063611589467,0.299469151749704,0.152438443469655,NA,334,398,"Hurtado"
"A.J.","DeLaGarza","A.J. DeLaGarza","HOU",2019,1172,"B",8,2,19.2370294049219,0.375,0,1.021,-0.55526121384903,-1.02087741797842,7,17.3842758088834,1,0.59176052617502,0.40823947382498,1.61263794415344,0,0.572102210454271,0.127609677247302,0.0845372180250028,-0.127609677247302,0.05831992483214,254,"HOU",1172,"B",0.655290102389078,0.16382252559727,0,0.0836213584692217,-0.0454821472094768,-0.0836213584692217,0.573378839590444,0.0819112627986348,0.0484718519733805,0.0334394108252544,0.132093210442602,0,0.0468616145081997,254,299,163,"DeLaGarza"
"Pablo","Aranguiz","Pablo Aranguiz","FCD",2019,611,"A",11,2,22.2389983210102,0.272727272727273,0,1.122,-0.792251628553775,-1.12235286096285,7,21.7462064059148,0,0.477032453452867,-0.477032453452867,1.59938531441572,0,0.691449674160343,0.10203207826935,0.0681474933504096,-0.10203207826935,-0.0681474933504096,467,"FCD",611,"A",1.72831423895254,0.314238952536825,0,0.176343493702837,-0.124478160951166,-0.176343493702837,1.09983633387889,0,0.0749510892495503,-0.0749510892495503,0.251294582952387,0,0.108640210670037,467,312,133,"Aranguiz"
"Nick","Besler","Nick Besler","RSL",2019,809,"M",3,2,8.94971527064781,0,1,0.916,0.104688295668042,0.0841129843561579,7,19.3590218125727,1,0.67297789149074,0.32702210850926,1.58886490713458,0.173660768464388,0.439361928827415,0.305295671881281,0.0961396987843915,0.0280376614520526,0.0467174440727514,85,"RSL",809,"M",0.355995055624227,0.237330037082818,0.118665018541409,0.108683749693212,0.0124228385465167,0.00998126884819673,0.830655129789864,0.118665018541409,0.0798589339717072,0.038806084569702,0.18854268366492,0.0206074583097419,0.0521368914306945,85,286,344,"Besler"
"Amando","Moreno","Amando Moreno","CHI",2019,101,"S",6,2,14.8364979889589,0.333333333333333,0,0.93,-0.172874465687419,-0.930469246060635,2,12.0114609375785,0,0.65410898629101,-0.65410898629101,1.58457823235165,0,0.642889073435626,0.155078207676773,0.327054493145505,-0.155078207676773,-0.327054493145505,73,"CHI",101,"S",5.7029702970297,1.9009900990099,0,0.884406412097237,-0.164316323821705,-0.884406412097237,1.9009900990099,0,0.621727353306307,-0.621727353306307,1.50613376540354,0,0.611062881681387,73,287,14,"Moreno"
"Walker","Zimmerman","Walker Zimmerman","LAFC",2019,1992,"D",19,4,13.331030227907,0,1,1.291,-0.144712734247966,-0.291272584613942,4,20.7872651057799,0,0.285829517941685,-0.285829517941685,1.57710210255563,1.68198662852221,1.27001828578199,0.0679617149796811,0.0714573794854214,-0.0153301360323127,-0.0714573794854214,600,"LAFC",1992,"D",0.91566265060241,0.192771084337349,0.0481927710843374,0.0622300040777803,-0.00697410767460079,-0.014037232993443,0.192771084337349,0,0.0137749165273101,-0.0137749165273101,0.0760049206050905,0.0810595965552874,0.0612057005196141,600,331,301,"Zimmerman"
"Nicolas","Benezet","Nicolas Benezet","TOR",2019,286,"A",7,3,17.3771681489998,0.285714285714286,2,1.444,0.276221428785999,0.555635281416506,2,24.3586157901746,0,0.101308564515477,-0.101308564515477,1.54567328309897,0.986472168426218,1.31214060078043,0.206337816940499,0.0506542822577387,0.0793764687737866,-0.0506542822577387,NA,"TOR",286,"A",2.34965034965035,1.00699300699301,0.671328671328671,0.484821723720334,0.0927176823897058,0.186506947608338,0.671328671328671,0,0.0340056720051952,-0.0340056720051952,0.518827395725529,0.331123525066143,0.440438803059164,NA,345,408,"Benezet"
"Marlon","Hairston","Marlon Hairston","HOU",2019,457,"A",6,4,16.6765545512218,0,0,1.119,0.101077553816071,-1.11894846258315,5,24.7674870491027,0,0.400322692970556,-0.400322692970556,1.51927115555371,0,0.679786430509389,0.186491410430525,0.0800645385941113,-0.186491410430525,-0.0800645385941113,155,"HOU",457,"A",1.26039387308534,0.840262582056893,0,0.235052631089677,0.0212329215893715,-0.235052631089677,1.05032822757112,0,0.0840940449128521,-0.0840940449128521,0.319146676002529,0,0.142799775336765,155,311,184,"Hairston"
"Bojan","Bojan","Bojan","MTL",2019,368,"A",10,4,21.9666734361199,0.5,1,1.109,0.376477560687802,-0.109119940567841,4,20.0544333732714,0,0.389438358273024,-0.389438358273024,1.49855829884086,0.866445884255221,0.599776466173009,0.110911994056784,0.097359589568256,-0.0109119940567841,-0.097359589568256,NA,"MTL",368,"A",2.60869565217391,1.04347826086957,0.260869565217391,0.289335636669871,0.0982115375707309,-0.0284660714524801,1.04347826086957,0,0.101592615201658,-0.101592615201658,0.39092825187153,0.226029361110058,0.156463425958176,NA,309,339,"Bojan"
"Rasmus","Schuller","Rasmus Schuller","MIN",2019,977,"M",15,1,21.8582744081416,0.266666666666667,0,0.933,-0.334646834149298,-0.932810037212955,10,25.380139983541,0,0.563841813669409,-0.563841813669409,1.49665185088236,0,0.576396137785206,0.062187335814197,0.0563841813669409,-0.062187335814197,-0.0563841813669409,300,"MIN",977,"M",1.47389969293756,0.0982599795291709,0,0.0916578951611501,-0.0328823910730119,-0.0916578951611501,0.982599795291709,0,0.0554030850688468,-0.0554030850688468,0.147060980229997,0,0.0566366726994675,300,289,252,"Schuller"
"Reggie","Cannon","Reggie Cannon","FCD",2019,2063,"B",8,1,21.7103958624529,0.125,1,0.482,-0.301798692855773,0.518247471623228,10,19.2416050019812,0,1.01001106458407,-1.01001106458407,1.49176359296084,0.733509513137592,0.349580107530864,0.0602190660470965,0.101001106458407,0.0647809339529035,-0.101001106458407,80,"FCD",2063,"B",0.37227338826951,0.0465341735336888,0.0465341735336888,0.022417955755778,-0.014043952745591,0.0241162177779108,0.465341735336888,0,0.0470000301503007,-0.0470000301503007,0.0694179859060788,0.0341332589729563,0.0162674213877668,80,198,296,"Cannon"
"Joao","Moutinho","Joao Moutinho","ORL",2019,1308,"B",9,2,27.2172760226895,0.555555555555556,0,0.374,-0.0872732171326552,-0.373943649148273,12,17.7171941369667,2,1.07487568390471,0.925124316095293,1.44881933305298,0,0.283529934019777,0.0415492943498081,0.0895729736587256,-0.0415492943498081,0.077093693007941,203,"ORL",1308,"B",0.660550458715596,0.146788990825688,0,0.0274454054420751,-0.00640537373450681,-0.0274454054420751,0.880733944954128,0.146788990825688,0.0788899584517217,0.0678990323739664,0.106335363893797,0,0.0208095364418185,203,165,179,"Moutinho"
"Andy","Polo","Andy Polo","POR",2019,687,"M",7,2,23.9712518339175,0.142857142857143,0,0.506,0.191136326460924,-0.505854817366389,8,19.207584106216,1,0.926214011536812,0.0737859884631876,1.4320688289032,0,0.389204944979894,0.0722649739094841,0.115776751442102,-0.0722649739094841,0.00922324855789845,150,"POR",687,"M",0.978165938864629,0.279475982532751,0,0.0706871360511984,0.0267090063176837,-0.0706871360511984,1.117903930131,0.139737991266376,0.129427285454926,0.0103107058114498,0.200114421506124,0,0.0543867172024306,150,204,197,"Polo"
"Joaquin","Ardaiz","Joaquin Ardaiz","VAN",2019,478,"F",12,3,17.8224264843707,0.333333333333333,0,1.315,-0.141484538109735,-1.31478474385209,3,27.5097597030867,0,0.11168952772959,-0.11168952772959,1.42647427158168,0,1.53891837534069,0.109565395321008,0.0372298425765299,-0.109565395321008,-0.0372298425765299,273,"VAN",478,"F",2.41004184100418,0.602510460251046,0,0.264057187049792,-0.0284153047249677,-0.264057187049792,0.602510460251046,0,0.022431369585859,-0.022431369585859,0.286488556635651,0,0.309071472871771,273,333,92,"Ardaiz"
"Johan","Kappelhof","Johan Kappelhof","CHI",2019,2356,"B",6,0,23.9843626793935,0.5,0,0.931,-0.930996613297067,-0.930996613297067,7,22.2218029654978,1,0.484913697802649,0.515086302197351,1.41591031109972,0,0.631654655836191,0.155166102216178,0.0692733854003784,-0.155166102216178,0.0735837574567644,578,"CHI",2356,"B",0.244482173174873,0,0,0.0379353458728856,-0.0379353458728856,-0.0379353458728856,0.285229202037351,0.0407470288624788,0.0197587924401759,0.0209882364223029,0.0576941383130614,0,0.0257380504924764,578,288,157,"Kappelhof"
"Julian","Araujo","Julian Araujo","LAG",2019,841,"B",6,2,21.9969151472354,0.166666666666667,0,0.429,-0.315387011382468,-0.429381175120543,9,15.2835863878271,1,0.981911546807601,0.018088453192399,1.41129272192814,0,0.193542402595975,0.0715635291867572,0.109101282978622,-0.0715635291867572,0.00200982813248877,86,"LAG",841,"B",0.684898929845422,0.228299643281807,0,0.0490137845559717,-0.0360013710971664,-0.0490137845559717,1.02734839476813,0.114149821640904,0.112085027935232,0.00206479370567218,0.161098812491203,0,0.0220928307362826,86,186,132,"Araujo"
"Youness","Mokhtar","Youness Mokhtar","CLB",2019,216,"A",6,1,19.355070538459,0.166666666666667,0,0.601,-0.529130939093289,-0.600650310868553,4,10.2221285358212,0,0.809905011492039,-0.809905011492039,1.41055532236059,0,0.572176202609566,0.100108385144759,0.20247625287301,-0.100108385144759,-0.20247625287301,NA,"CLB",216,"A",2.66666666666667,0.444444444444444,0,0.266955693719357,-0.235169306263684,-0.266955693719357,1.77777777777778,0,0.359957782885351,-0.359957782885351,0.626913476604708,0,0.25430053449314,NA,227,189,"Mokhtar"
"Eric","Remedi","Eric Remedi","ATL",2019,1867,"M",10,3,25.8869287982537,0.3,0,0.663,-0.116844048748739,-0.663195696274623,12,30.5991486660212,1,0.746154256550996,0.253845743449004,1.40934995282562,0,0.241822232982975,0.0663195696274624,0.0621795213792496,-0.0663195696274624,0.0211538119540837,300,"ATL",1867,"M",0.514193893947509,0.154258168184253,0,0.0341011177516678,-0.00600804964107069,-0.0341011177516678,0.617032672737011,0.0514193893947509,0.0383667962661465,0.0130525931286044,0.0724679140178144,0,0.0124343515620598,300,239,125,"Remedi"
"Liam","Fraser","Liam Fraser","TOR",2019,869,"M",7,1,19.8989572745753,0.285714285714286,0,0.912,-0.472377470719876,-0.911633301241525,8,26.5954607769429,0,0.490907125658629,-0.490907125658629,1.40254042690015,0,0.514631341214102,0.130233328748789,0.0613633907073286,-0.130233328748789,-0.0613633907073286,76,"TOR",869,"M",0.773302646720368,0.110471806674338,0,0.100709777812643,-0.052184392622679,-0.100709777812643,0.883774453394707,0,0.0542313970808151,-0.0542313970808151,0.154941174893458,0,0.0568522540351597,76,284,77,"Fraser"
"Andy","Rose","Andy Rose","VAN",2019,1634,"D",12,4,14.7585781738712,0.166666666666667,1,1.286,-0.419496819602491,-0.285957897669366,3,26.0755479972701,1,0.112461239384257,0.887538760615743,1.39841913705362,0.91491576724875,1.03968887962432,0.107163158139114,0.0374870797947522,-0.0238298248057805,0.295846253538581,192,"VAN",1634,"D",0.705018359853121,0.23500611995104,0.0587515299877601,0.0755519939879187,-0.0246460799766457,-0.0168004640001586,0.17625458996328,0.0587515299877601,0.00660726987814482,0.0521442601096153,0.0821592638660635,0.0537527011357895,0.0610833123891887,192,330,361,"Rose"
"Florian","Jungwirth","Florian Jungwirth","SJE",2019,2329,"D",16,5,19.7513190129982,0.5,0,1.15,0.611339843537867,-1.15007563376891,5,23.7894111897941,1,0.244281779258959,0.755718220741041,1.39435741302787,0,0.602829595236734,0.071879727110557,0.0488563558517919,-0.071879727110557,0.151143644148208,617,"SJE",2329,"D",0.659510519536282,0.206097037355088,0,0.0474054361708096,0.0251990661140555,-0.0474054361708096,0.206097037355088,0.0412194074710176,0.0100691501970202,0.0311502572739974,0.0574745863678298,0,0.0248482787216516,617,314,59,"Jungwirth"
"Romario","Ibarra","Romario Ibarra","MIN",2019,407,"F",12,8,16.0032522646477,0.166666666666667,2,1.243,0.324473985334902,0.757074224345571,2,21.5877355064315,0,0.14940204735449,-0.14940204735449,1.39232782300892,0.807812076704211,0.747953483501008,0.103577147971202,0.0747010236772448,0.0630895186954642,-0.0747010236772448,546,"MIN",407,"F",2.83046683046683,1.88697788697789,0.471744471744472,0.293171681726843,0.0765344044033185,0.178572790017628,0.471744471744472,0,0.0352397949533931,-0.0352397949533931,0.328411476680236,0.190540440696816,0.17642146048181,546,323,370,"Ibarra"
"Wil","Trapp","Wil Trapp","CLB",2019,2286,"M",4,0,31.355247527602,0.5,0,0.115,-0.115004317463352,-0.115004317463352,19,19.462095799511,3,1.27155748568825,1.72844251431175,1.38656180315161,0,0.0593498555581188,0.0287510793658381,0.0669240781941187,-0.0287510793658381,0.0909706586479866,594,"CLB",2286,"M",0.167979002624672,0,0,0.00482957763625627,-0.00482957763625627,-0.00482957763625627,0.797900262467192,0.125984251968504,0.0533987395564622,0.0725855124120418,0.0582283171927184,0,0.00249238238564279,594,82,176,"Trapp"
"Michaell","Chirinos","Michaell Chirinos","VAN",2019,141,"A",4,2,11.4159205884712,0,0,1.059,-0.817097052088409,-1.05885028147381,1,7.70569270085435,1,0.309564650698267,0.690435349301733,1.36841493217208,0,0.707419292960495,0.264712570368453,0.309564650698267,-0.264712570368453,0.690435349301733,NA,"VAN",141,"A",2.72340425531915,1.36170212765957,0,0.720919340577915,-0.556321397166576,-0.720919340577915,0.680851063829787,0.680851063829787,0.210767421752012,0.470083642077776,0.931686762329926,0,0.481647178185869,NA,301,173,"Chirinos"
"Ayo","Akinola","Ayo Akinola","TOR",2019,283,"F",8,3,19.3662641462556,0.125,1,1.156,-0.543474057029078,-0.156143501079033,3,21.6613877222341,0,0.200957767394192,-0.200957767394192,1.35710126847323,0.604691364509843,0.893467858560171,0.144517937634879,0.0669859224647306,-0.0195179376348792,-0.0669859224647306,124,"TOR",283,"F",2.71378091872792,1.01766784452297,0.339222614840989,0.392190021567446,-0.184358690723645,-0.0529674067264565,1.01766784452297,0,0.068169419328065,-0.068169419328065,0.460359440895511,0.205124985840795,0.303084503257161,124,315,289,"Akinola"
"Lalas","Abubakar","Lalas Abubakar","CLB, COL",2019,1751,"D",10,3,12.9296846779662,0.1,0,1.205,0.191760581289544,-1.20450572190647,2,16.9563386902498,0,0.152541359756367,-0.152541359756367,1.35704708166284,0,0.846808158409218,0.120450572190647,0.0762706798781835,-0.120450572190647,-0.0762706798781835,145,"CLB, COL",1751,"D",0.548258138206739,0.164477441462022,0,0.0660380064551807,0.0105134299279247,-0.0660380064551807,0.109651627641348,0,0.00836320418995501,-0.00836320418995501,0.0744012106451357,0,0.0464269464347715,145,318,144,"Abubakar"
"Victor","Giro","Victor Giro","VAN",2019,833,"B",7,1,23.6235452694616,0.285714285714286,0,0.551,0.056282936271575,-0.550544607189376,8,20.2948650133959,1,0.797752593024211,0.202247406975789,1.34829720021359,0,0.443010593809862,0.0786492295984823,0.0997190741280264,-0.0786492295984823,0.0252809258719736,112,"VAN",833,"B",0.80672268907563,0.115246098439376,0,0.0634481179954143,0.00648638881401104,-0.0634481179954143,0.921968787515006,0.115246098439376,0.0919378738659355,0.0233082245734403,0.15538599186135,0,0.0510552425038977,112,217,128,"Giro"
"Ben","Sweat","Ben Sweat","NYC",2019,1183,"B",4,3,19.8858350678174,0,0,0.256,0.305088637793904,-0.255966833322181,11,16.7916227638419,1,1.09103931137455,-0.0910393113745539,1.34700614469674,0,0.157355702323688,0.0639917083305454,0.0991853919431413,-0.0639917083305454,-0.00827630103405036,200,"NYC",1183,"B",0.324598478444632,0.243448858833474,0,0.0207716111571677,0.0247578269046617,-0.0207716111571677,0.892645815722739,0.0811496196111581,0.0885374250988649,-0.00738780548770683,0.109309036256033,0,0.0127693553872139,200,131,160,"Sweat"
"Matt","Hedges","Matt Hedges","FCD",2019,2661,"D",8,2,12.158101671759,0.125,0,0.57,0.276603352292547,-0.569806146633713,7,17.58965323595,0,0.767894581922942,-0.767894581922942,1.33770072855665,0,0.417053319440717,0.0712257683292141,0.109699225988992,-0.0712257683292141,-0.109699225988992,575,"FCD",2661,"D",0.288613303269448,0.0721533258173619,0,0.0205567042753989,0.00997892590006933,-0.0205567042753989,0.252536640360767,0,0.0277030739814365,-0.0277030739814365,0.0482597782568353,0,0.0150458920204092,575,224,181,"Hedges"
"Ignacio","Piatti","Ignacio Piatti","MTL",2019,529,"F",13,4,20.3900342315405,0.307692307692308,3,0.874,-0.484629062794346,2.12599648043316,6,23.5127497864996,1,0.461399357481752,0.538600642518248,1.3354028770486,1.26225802313046,0.405863284738504,0.0672310399666803,0.0768998929136254,0.16353819080255,0.0897667737530413,4443,"MTL",529,"F",2.35916824196597,0.725897920604915,0.544423440453686,0.158609334363737,-0.0879478072367811,0.385814106089949,1.08884688090737,0.181474480151229,0.0837322085411119,0.0977422716101168,0.242341542904849,0.229067618564317,0.0736538286103902,4443,275,430,"Piatti"
"Osvaldo","Alonso","Osvaldo Alonso","MIN",2019,2055,"M",9,2,31.3120913637213,0.444444444444444,1,0.417,0.022237081376356,0.582508735531461,14,24.2162808284773,0,0.916207739843838,-0.916207739843838,1.33369900431238,0.614550239148545,0.242125898657799,0.0463879182742821,0.0654434099888456,0.064723192836829,-0.0654434099888456,698,"MIN",2055,"M",0.42043795620438,0.0934306569343066,0.0467153284671533,0.0195032415518149,0.00103881256064729,0.0272120869153383,0.654014598540146,0,0.042800945510953,-0.042800945510953,0.0623041870627679,0.0287089162813919,0.0113109908862037,698,181,318,"Alonso"
"Doneil","Henry","Doneil Henry","VAN",2019,1900,"D",10,5,10.4245550911294,0.3,3,1.282,0.823336714296896,1.71834645053756,1,18.1681507039104,0,0.0448993965033357,-0.0448993965033357,1.32655294596577,1.56421231415488,0.827153836642335,0.128165354946244,0.0448993965033357,0.171834645053756,-0.0448993965033357,204,"VAN",1900,"D",0.505263157894737,0.252631578947368,0.151578947368421,0.064757231972839,0.0416001708276326,0.086821715395582,0.0505263157894737,0,0.00226860108648433,-0.00226860108648433,0.0670258330593234,0.0790338853467728,0.0417930359566653,204,328,411,"Henry"
"Dion","Pereira","Dion Pereira","ATL",2019,693,"A",2,2,19.725352850522,0,0,0.155,-0.026643018844962,-0.15515576264013,8,15.8598043109881,1,1.17080549193178,-0.170805491931782,1.32596125457191,0,0.0642183059518747,0.077577881320065,0.146350686491473,-0.077577881320065,-0.0213506864914727,56,"ATL",693,"A",0.277056277056277,0.277056277056277,0,0.0214934389804509,-0.00369080780536271,-0.0214934389804509,1.10822510822511,0.138528138528139,0.162189505375831,-0.0236613668476927,0.183682944356282,0,0.00889604238294368,56,96,71,"Pereira"
